gameid,team,winrate,result,gold15,xp15,cs15,dragons,barons,towers
11717-11717_game_2,Royal Never Give Up,0.0,1,0.0,0.0,0.0,1.0,0.0,3.0
11717-11717_game_2,FunPlus Phoenix,1.0,0,0.0,0.0,0.0,4.0,1.0,11.0
11717-11717_game_3,FunPlus Phoenix,0.5,0,0.0,0.0,0.0,3.5,1.0,7.0
11717-11717_game_3,Royal Never Give Up,0.5,1,0.0,0.0,0.0,1.5,0.0,6.0
LOLTMNT03_183156,Kiwoom DRX Challengers,1.0,1,420.0,246.0,16.0,2.0,1.0,10.0
LOLTMNT03_183156,Gen.G Global Academy,0.0,0,-420.0,-246.0,-16.0,2.0,0.0,1.0
11717-11717_game_4,Royal Never Give Up,0.6666666666666666,1,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,7.0
11717-11717_game_4,FunPlus Phoenix,0.3333333333333333,0,0.0,0.0,0.0,3.0,0.6666666666666666,6.0
LOLTMNT03_183538,Kiwoom DRX,0.0,1,-3067.0,-2588.0,-24.0,0.0,0.0,1.0
LOLTMNT03_183538,HANJIN BRION,1.0,0,3067.0,2588.0,24.0,4.0,1.0,10.0
11718-11718_game_1,Weibo Gaming,1.0,1,0.0,0.0,0.0,2.0,1.0,10.333333333333334
LOLTMNT03_183544,Kiwoom DRX,0.5,1,-795.5,-888.5,-15.0,1.5,0.5,4.5
LOLTMNT03_183544,HANJIN BRION,0.5,0,795.5,888.5,15.0,2.5,0.5,5.0
11718-11718_game_2,Ultra Prime,0.0,1,0.0,0.0,0.0,1.0,1.0,4.0
11718-11718_game_2,Weibo Gaming,1.0,0,0.0,0.0,0.0,2.5,0.75,9.75
11718-11718_game_3,Weibo Gaming,0.8,1,0.0,0.0,0.0,2.0,0.6,9.0
11718-11718_game_3,Ultra Prime,0.5,0,0.0,0.0,0.0,2.5,1.0,5.5
11718-11718_game_4,Ultra Prime,0.3333333333333333,0,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666,3.6666666666666665
11718-11718_game_4,Weibo Gaming,0.8333333333333334,1,0.0,0.0,0.0,1.8333333333333333,0.5,8.833333333333334
LOLTMNT03_182705,Nongshim RedForce,0.0,1,-958.0,232.0,7.0,2.0,1.0,6.0
LOLTMNT03_182705,DN SOOPers,1.0,0,958.0,-232.0,-7.0,5.0,1.0,8.0
LOLTMNT03_182729,DN SOOPers,0.5,1,-224.0,-394.5,-4.5,3.0,0.5,5.5
LOLTMNT03_182729,Nongshim RedForce,0.5,0,224.0,394.5,4.5,3.0,1.0,6.5
LOLTMNT03_183723,GIANTX iTero,0.0,0,-2760.0,-2641.0,-21.0,2.0,0.0,4.0
LOLTMNT03_183723,LUA Gaming,1.0,1,1909.0,20.0,23.0,1.0,0.0,10.0
LOLTMNT03_183750,Ramboot Club,1.0,1,3256.0,1831.0,45.0,3.0,1.0,11.0
LOLTMNT03_183750,UCAM Esports,1.0,0,-541.0,-1032.0,-15.0,2.0,0.0,7.0
LOLTMNT03_183778,Movistar KOI Fénix,0.0,1,541.0,1032.0,15.0,1.0,1.0,5.0
LOLTMNT03_183778,Guasones,0.0,0,-1909.0,-20.0,-23.0,2.0,0.0,0.0
LOLTMNT06_96258,Los Ratones,1.0,1,3135.0,344.0,53.0,3.0,1.0,10.0
LOLTMNT03_182901,Team Heretics Academy,1.0,1,1456.0,2256.0,48.0,1.0,1.0,8.0
LOLTMNT03_182901,Veni Vidi Vici,1.0,0,2760.0,2641.0,21.0,1.0,1.0,7.0
LOLTMNT06_96262,NORD Esports,0.0,1,-3135.0,-344.0,-53.0,1.0,0.0,1.0
LOLTMNT06_96262,Verdant,1.0,0,1550.0,1079.0,-2.0,5.0,1.0,8.0
LOLTMNT03_183815,Barça eSports,0.0,1,-1456.0,-2256.0,-48.0,3.0,0.0,4.0
LOLTMNT03_183815,ZETA,0.0,0,-3256.0,-1831.0,-45.0,1.0,0.0,1.0
LOLTMNT06_96264,Bulldog Esports,0.0,1,-1550.0,-1079.0,2.0,1.0,1.0,3.0
LOLTMNT06_96264,Lundqvist Lightside,0.0,0,-2149.0,-1866.0,-34.0,0.0,0.0,3.0
LOLTMNT03_184010,DN SOOPers Challengers,1.0,1,1152.0,1129.0,-0.5,1.0,1.0,10.0
LOLTMNT03_184010,HANJIN BRION Challengers,0.0,0,-2012.5,-2474.0,-33.0,1.0,0.0,1.5
LOLTMNT03_184011,Kiwoom DRX Challengers,1.0,1,368.0,849.0,25.0,2.5,0.5,8.5
LOLTMNT03_184011,Nongshim Esports Academy,0.0,0,-1152.0,-1129.0,0.5,1.5,0.0,1.0
LOLTMNT03_184009,Hanwha Life Esports Challengers,0.3333333333333333,0,576.0,277.0,-8.666666666666666,1.0,0.6666666666666666,4.0
LOLTMNT03_184009,KT Rolster Challengers,1.0,1,1992.5,1323.0,27.0,3.5,0.5,8.5
LOLTMNT03_183923,HANJIN BRION Challengers,0.0,0,-1048.3333333333333,-1292.3333333333333,-21.666666666666668,1.0,0.0,1.3333333333333333
LOLTMNT03_183923,DN SOOPers Challengers,1.0,1,474.6666666666667,395.6666666666667,-0.6666666666666666,1.6666666666666667,1.0,10.333333333333334
LOLTMNT03_183925,Nongshim Esports Academy,0.0,0,-2195.6666666666665,-1326.3333333333333,-1.3333333333333333,1.6666666666666667,0.0,1.3333333333333333
LOLTMNT03_183925,Kiwoom DRX Challengers,1.0,1,1673.0,1139.6666666666667,18.333333333333332,2.6666666666666665,0.6666666666666666,9.333333333333334
LOLTMNT03_184034,Hanwha Life Esports Challengers,0.25,0,70.5,140.5,1.25,1.5,0.75,4.5
LOLTMNT03_184034,KT Rolster Challengers,1.0,1,1810.3333333333333,971.6666666666666,7.666666666666667,3.0,0.3333333333333333,9.0
LOLTMNT03_183991,KT Rolster,1.0,0,3266.0,3681.0,38.0,4.0,1.0,9.0
LOLTMNT03_183991,BNK FEARX,0.0,1,-3266.0,-3681.0,-38.0,0.0,0.0,2.0
LOLTMNT03_184105,KT Rolster,0.5,1,274.5,912.0,28.0,3.5,0.5,4.5
LOLTMNT03_184105,BNK FEARX,0.5,0,-274.5,-912.0,-28.0,0.5,0.5,5.5
11719-11719_game_2,LGD Gaming,0.0,0,0.0,0.0,0.0,1.0,0.0,4.0
11719-11719_game_2,Anyone's Legend,1.0,1,0.0,0.0,0.0,2.0,1.0,10.0
11719-11719_game_3,Anyone's Legend,1.0,1,0.0,0.0,0.0,2.0,1.0,9.0
11719-11719_game_3,LGD Gaming,0.0,0,0.0,0.0,0.0,1.0,0.0,3.0
LOLTMNT03_185042,T1,0.0,1,-3399.0,-930.0,-1.0,1.0,0.0,1.0
LOLTMNT03_185042,Dplus Kia,1.0,0,3399.0,930.0,1.0,1.0,0.0,7.0
LOLTMNT03_185067,Dplus Kia,0.5,1,1620.5,457.0,-19.5,0.5,0.0,5.0
LOLTMNT03_185067,T1,0.5,0,-1620.5,-457.0,19.5,3.0,0.5,5.5
LOLTMNT03_184314,Guasones,0.0,0,-2306.5,-1141.0,-35.0,2.0,0.0,0.5
LOLTMNT03_184314,UCAM Esports,0.5,1,-553.5,-1173.0,-18.5,1.0,0.0,4.5
LOLTMNT03_184350,Team Heretics Academy,1.0,0,3575.5,2764.0,61.0,1.5,0.5,8.0
LOLTMNT03_184350,LUA Gaming,1.0,1,617.5,25.0,15.5,2.0,0.5,9.0
LOLTMNT03_184375,Ramboot Club,1.0,0,1911.0,1572.5,33.5,4.0,1.0,10.0
LOLTMNT03_184375,Barça eSports,0.5,1,2704.0,2154.0,16.0,2.0,0.0,6.5
LOLTMNT06_95294,Ruddy Corporation,0.0,1,-3464.0,-1240.0,-20.0,1.0,0.0,1.0
LOLTMNT06_95295,Venomcrest Esports,1.0,0,547.0,565.0,22.0,3.0,0.0,8.0
LOLTMNT06_95295,Rich Gang,1.0,1,3464.0,1240.0,20.0,3.0,1.0,10.0
LOLTMNT03_184416,Movistar KOI Fénix,0.5,0,1622.5,1647.0,31.0,1.0,0.5,7.5
LOLTMNT03_184416,GIANTX iTero,0.0,1,-1043.0,-1335.5,-14.5,1.5,0.0,3.5
LOLTMNT03_185307,ZETA,0.0,0,-5060.0,-4197.5,-62.5,1.5,0.0,1.0
LOLTMNT03_185307,Veni Vidi Vici,0.5,1,-1467.5,-315.5,-26.5,0.5,0.5,3.5
LOLTMNT06_95297,KAOS e-sport,0.0,0,-3408.0,-960.0,-85.0,0.0,0.0,0.0
LOLTMNT06_95297,DMG Esports,0.0,1,-547.0,-565.0,-22.0,1.0,0.0,2.0
LOLTMNT03_184504,T1 Esports Academy,1.0,1,2012.5,2474.0,33.0,3.0,0.5,10.0
LOLTMNT03_184504,Gen.G Global Academy,0.0,0,-368.0,-849.0,-25.0,2.0,0.0,3.5
LOLTMNT03_185405,Dplus Kia Challengers,0.0,0,-1992.5,-1323.0,-27.0,0.5,0.0,0.0
LOLTMNT03_185405,BNK FEARX Youth,0.6666666666666666,1,-576.0,-277.0,8.666666666666666,2.6666666666666665,0.3333333333333333,5.666666666666667
LOLTMNT03_184518,Dplus Kia Challengers,0.0,0,-2165.3333333333335,-1597.3333333333333,-24.0,0.3333333333333333,0.0,0.3333333333333333
LOLTMNT03_184518,BNK FEARX Youth,0.75,1,195.75,328.75,11.0,3.0,0.25,6.75
LOLTMNT03_184519,T1 Esports Academy,1.0,1,2185.3333333333335,1923.3333333333333,29.333333333333332,2.6666666666666665,0.6666666666666666,9.333333333333334
LOLTMNT03_184519,Gen.G Global Academy,0.0,0,-1089.0,-840.0,-24.0,2.0,0.0,3.0
LOLTMNT03_184583,Hanwha Life Esports,0.0,0,-757.0,1580.0,16.0,1.0,0.0,2.0
LOLTMNT03_184583,Gen.G,1.0,1,757.0,-1580.0,-16.0,3.0,0.0,7.0
11720-11720_game_2,EDward Gaming,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0
11720-11720_game_2,Bilibili Gaming,1.0,1,0.0,0.0,0.0,4.0,1.0,12.0
LOLTMNT03_184622,Nongshim RedForce,0.3333333333333333,1,380.6666666666667,520.3333333333334,4.0,2.3333333333333335,0.6666666666666666,5.333333333333333
LOLTMNT03_184622,HANJIN BRION,0.3333333333333333,0,1194.6666666666667,944.3333333333334,11.666666666666666,2.0,0.3333333333333333,4.333333333333333
11720-11720_game_3,Bilibili Gaming,1.0,1,0.0,0.0,0.0,4.0,1.0,10.5
11720-11720_game_3,EDward Gaming,0.0,0,0.0,0.0,0.0,0.5,0.0,1.5
LOLTMNT03_184660,Nongshim RedForce,0.5,1,540.5,615.75,6.0,2.5,1.0,6.5
LOLTMNT03_184660,HANJIN BRION,0.25,0,641.0,482.75,5.75,2.25,0.25,4.25
LOLTMNT03_185549,CTBC Flying Oyster,0.0,1,866.0,880.0,-14.0,3.0,0.0,5.0
LOLTMNT03_185549,MGN Vikings Esports,1.0,0,-866.0,-880.0,14.0,3.0,2.0,9.0
LOLTMNT03_184704,MGN Vikings Esports,0.5,0,-476.5,139.0,-7.0,2.0,1.0,5.5
LOLTMNT03_184704,CTBC Flying Oyster,0.5,1,476.5,-139.0,7.0,3.0,0.5,7.5
LOLTMNT03_184820,Fukuoka SoftBank HAWKS gaming,0.0,1,-2465.0,-3238.0,-67.0,1.0,0.0,1.0
LOLTMNT03_184820,GAM Esports,1.0,0,2465.0,3238.0,67.0,3.0,1.0,9.0
LOLTMNT03_184865,Fukuoka SoftBank HAWKS gaming,0.5,0,-60.0,-1182.5,-42.0,1.5,0.5,5.5
LOLTMNT03_184865,GAM Esports,0.5,1,60.0,1182.5,42.0,2.5,0.5,6.0
LOLTMNT03_186192,Dplus Kia,0.6666666666666666,1,1724.6666666666667,604.3333333333334,-9.0,1.0,0.3333333333333333,5.666666666666667
LOLTMNT03_186192,DN SOOPers,0.6666666666666666,0,-380.6666666666667,-520.3333333333334,-4.0,2.6666666666666665,0.6666666666666666,6.666666666666667
LOLTMNT03_187100,DN SOOPers,0.5,0,133.25,-474.25,-7.0,2.25,0.5,5.75
LOLTMNT03_187100,Dplus Kia,0.75,1,874.75,537.25,-2.75,1.25,0.5,6.75
LOLTMNT03_186260,Kiwoom DRX,0.6666666666666666,0,-1194.6666666666667,-944.3333333333334,-11.666666666666666,2.6666666666666665,1.3333333333333333,6.666666666666667
LOLTMNT03_186260,T1,0.3333333333333333,1,-1724.6666666666667,-604.3333333333334,9.0,3.0,0.3333333333333333,4.666666666666667
LOLTMNT03_187132,T1,0.5,1,-615.5,-97.75,10.5,3.25,0.5,5.5
LOLTMNT03_187132,Kiwoom DRX,0.5,0,-1574.0,-1063.75,-12.5,2.25,1.0,5.5
11721-11721_game_2,Team WE,0.0,0,0.0,0.0,0.0,2.0,0.0,0.0
11721-11721_game_2,Top Esports,1.0,1,0.0,0.0,0.0,1.0,0.0,11.0
LOLTMNT06_96308,Skillcamp,0.0,1,-6327.5,-3256.5,-61.0,1.0,0.0,1.5
LOLTMNT06_96308,Zerance,0.0,0,-2064.5,-347.0,0.5,1.5,0.0,2.0
LOLTMNT01_190170,DetonatioN FocusMe,0.0,0,-2175.0,-574.0,-34.0,1.0,0.0,2.0
LOLTMNT01_190170,Team Secret Whales,1.0,1,2175.0,574.0,34.0,2.0,1.0,9.0
11721-11721_game_3,Top Esports,1.0,1,0.0,0.0,0.0,2.5,0.5,10.5
11721-11721_game_3,Team WE,0.0,0,0.0,0.0,0.0,1.5,1.0,3.0
LOLTMNT06_96309,Esprit Shōnen,1.0,0,2379.5,694.5,36.5,2.5,1.0,11.0
LOLTMNT06_96309,Project Conquerors,1.0,1,1151.0,290.0,52.5,2.5,1.0,9.5
LOLTMNT06_96312,Karmine Corp Blue Stars,0.0,0,-2686.0,-109.0,-33.5,0.0,0.0,2.5
LOLTMNT06_96312,IziDream,0.5,1,1874.5,2015.0,21.0,1.0,0.0,6.5
LOLTMNT06_96315,Team Valiant,1.0,1,4663.5,1338.5,20.0,1.5,0.5,10.0
LOLTMNT06_96315,Lille Esport,0.5,0,1009.5,-625.5,-36.0,3.5,0.0,6.0
LOLTMNT01_189225,Chiefs Esports Club,0.0,0,-2242.0,305.0,-30.0,2.0,0.0,2.0
LOLTMNT01_189225,PSG Talon,1.0,1,2242.0,-305.0,30.0,2.0,1.0,8.0
LOLTMNT03_187435,KT Rolster,0.6666666666666666,0,-85.0,714.0,19.0,3.3333333333333335,0.6666666666666666,6.0
LOLTMNT03_187435,Hanwha Life Esports,0.0,1,-3688.0,-487.5,-18.5,1.0,0.0,1.0
LOLTMNT03_187440,KT Rolster,0.5,0,-353.75,481.25,8.25,3.0,0.5,4.75
LOLTMNT03_187440,Hanwha Life Esports,0.3333333333333333,1,-2072.0,-252.66666666666666,-4.333333333333333,1.3333333333333333,0.3333333333333333,4.0
LOLTMNT03_187470,BNK FEARX,0.3333333333333333,0,85.0,-714.0,-19.0,0.6666666666666666,0.3333333333333333,5.0
LOLTMNT03_187470,Gen.G,1.0,1,3688.0,487.5,18.5,2.5,0.0,8.5
LOLTMNT03_187471,BNK FEARX,0.25,0,137.0,-549.0,-20.0,1.0,0.5,5.75
LOLTMNT03_187471,Gen.G,1.0,1,2361.0,343.0,20.0,3.0,0.3333333333333333,8.666666666666666
11722-11722_game_2,Ninjas in Pyjamas,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0
11722-11722_game_2,Invictus Gaming,1.0,0,0.0,0.0,0.0,3.0,0.0,9.0
LOLTMNT01_190269,GAM Esports,0.6666666666666666,0,409.6666666666667,707.6666666666666,33.333333333333336,2.6666666666666665,0.6666666666666666,7.333333333333333
LOLTMNT01_190269,MGN Vikings Esports,0.3333333333333333,1,-436.3333333333333,139.0,-11.0,2.0,0.6666666666666666,4.333333333333333
11722-11722_game_3,Invictus Gaming,0.5,0,0.0,0.0,0.0,2.0,0.0,5.0
11722-11722_game_3,Ninjas in Pyjamas,0.5,1,0.0,0.0,0.0,2.5,0.0,4.5
LOLTMNT06_96403,Project Conquerors,1.0,1,1182.3333333333333,306.6666666666667,30.666666666666668,2.3333333333333335,1.3333333333333333,8.666666666666666
LOLTMNT06_96403,Skillcamp,0.3333333333333333,0,-3421.0,-1909.3333333333333,-38.0,1.0,0.0,4.0
LOLTMNT01_189281,MGN Vikings Esports,0.5,1,544.5,688.75,3.5,2.75,0.75,6.5
LOLTMNT01_189281,GAM Esports,0.5,0,-564.5,-53.75,13.25,2.5,0.75,6.0
11722-11722_game_4,Invictus Gaming,0.3333333333333333,0,0.0,0.0,0.0,1.3333333333333333,0.0,5.0
11722-11722_game_4,Ninjas in Pyjamas,0.6666666666666666,1,0.0,0.0,0.0,3.0,0.3333333333333333,5.666666666666667
LOLTMNT06_95400,Team Valiant,1.0,1,4304.666666666667,1283.0,31.666666666666668,1.6666666666666667,0.3333333333333333,10.0
LOLTMNT06_95400,Esprit Shōnen,0.6666666666666666,0,1171.3333333333333,349.6666666666667,28.666666666666668,3.0,0.6666666666666666,9.333333333333334
LOLTMNT06_95402,IziDream,0.6666666666666666,0,2207.0,2183.0,28.333333333333332,2.3333333333333335,0.3333333333333333,8.666666666666666
LOLTMNT06_95402,Zerance,0.0,1,-2173.6666666666665,-493.0,-2.3333333333333335,2.0,0.0,1.6666666666666667
LOLTMNT01_189290,CTBC Flying Oyster,0.6666666666666666,1,436.3333333333333,-139.0,11.0,3.0,0.3333333333333333,7.666666666666667
LOLTMNT01_189290,Fukuoka SoftBank HAWKS gaming,0.3333333333333333,0,-409.6666666666667,-707.6666666666666,-33.333333333333336,1.3333333333333333,0.3333333333333333,3.6666666666666665
LOLTMNT06_95404,Karmine Corp Blue Stars,0.0,1,-2748.0,-912.3333333333334,-36.666666666666664,0.6666666666666666,0.3333333333333333,2.6666666666666665
LOLTMNT06_95404,Lille Esport,0.3333333333333333,0,-522.6666666666666,-807.6666666666666,-42.333333333333336,2.6666666666666665,0.0,4.666666666666667
LOLTMNT01_189291,Fukuoka SoftBank HAWKS gaming,0.25,0,-1226.25,-1273.5,-35.5,1.0,0.25,3.0
LOLTMNT01_189291,CTBC Flying Oyster,0.75,1,1246.25,638.5,18.75,3.0,0.25,8.0
LOLTMNT06_96430,Team Heretics,0.0,1,1229.0,113.0,1.0,2.0,0.0,4.0
LOLTMNT06_96430,SK Gaming,0.0,0,950.0,249.0,10.0,3.0,0.0,4.0
LOLTMNT06_95435,Rogue,1.0,0,-1229.0,-113.0,-1.0,4.0,2.0,11.0
LOLTMNT06_95435,GiantX,1.0,1,-950.0,-249.0,-10.0,1.0,1.0,10.0
LOLTMNT06_95446,Karmine Corp,1.0,1,186.0,-1992.0,6.0,5.0,1.0,10.0
LOLTMNT06_95446,Movistar KOI,1.0,0,2325.0,1015.0,5.0,4.0,1.0,10.0
LOLTMNT06_96459,G2 Esports,0.0,0,-186.0,1992.0,-6.0,1.0,0.0,3.0
LOLTMNT06_96459,Team BDS,0.0,1,-885.0,-1390.0,5.0,3.0,0.0,3.0
LOLTMNT06_96473,Fnatic,0.0,1,-2325.0,-1015.0,-5.0,0.0,0.0,1.0
LOLTMNT06_96473,Team Vitality,1.0,0,885.0,1390.0,-5.0,1.0,1.0,10.0
LOLTMNT03_186856,KT Rolster Challengers,1.0,1,1893.75,823.0,-3.75,3.0,0.5,9.5
LOLTMNT03_186856,HANJIN BRION Challengers,0.0,0,-1740.5,-1617.0,-22.75,0.75,0.0,1.5
LOLTMNT03_186861,HANJIN BRION Challengers,0.0,0,-2037.2,-1916.4,-30.8,0.8,0.0,1.6
LOLTMNT03_186861,KT Rolster Challengers,1.0,1,2159.8,1281.2,9.6,2.6,0.4,9.8
11723-11723_game_1,Ultra Prime,0.25,0,0.0,0.0,0.0,1.75,0.5,3.0
LOLTMNT03_186902,BNK FEARX Youth,0.8,0,311.4,408.6,14.8,3.0,0.2,7.2
LOLTMNT03_186902,Gen.G Global Academy,0.0,1,-1350.25,-965.25,-23.75,2.0,0.0,3.0
11723-11723_game_2,Ultra Prime,0.2,0,0.0,0.0,0.0,1.4,0.4,2.4
11723-11723_game_2,JD Gaming,1.0,1,0.0,0.0,0.0,1.0,0.0,10.0
LOLTMNT03_186913,Gen.G Global Academy,0.2,0,-591.4,-294.4,-15.6,2.2,0.2,4.2
LOLTMNT03_186913,BNK FEARX Youth,0.6666666666666666,1,-147.83333333333334,-57.666666666666664,9.5,2.6666666666666665,0.16666666666666666,6.333333333333333
11723-11723_game_3,Ultra Prime,0.16666666666666666,0,0.0,0.0,0.0,1.3333333333333333,0.5,2.6666666666666665
11723-11723_game_3,JD Gaming,1.0,1,0.0,0.0,0.0,2.5,0.5,9.5
LOLTMNT03_186938,BNK FEARX Youth,0.7142857142857143,0,-82.14285714285714,-127.42857142857143,8.714285714285714,2.857142857142857,0.42857142857142855,6.714285714285714
LOLTMNT03_186938,Gen.G Global Academy,0.16666666666666666,1,-544.8333333333334,-154.33333333333334,-13.666666666666666,2.1666666666666665,0.16666666666666666,4.333333333333333
LOLTMNT03_186971,DN SOOPers Challengers,1.0,1,1310.25,944.5,6.0,2.0,1.0,10.0
LOLTMNT03_186971,Dplus Kia Challengers,0.0,0,-1817.5,-1380.0,-25.5,0.25,0.0,0.75
LOLTMNT03_187887,Dplus Kia Challengers,0.0,1,-1744.8,-1252.0,-34.8,0.8,0.0,0.6
LOLTMNT03_187887,DN SOOPers Challengers,1.0,0,1339.0,903.6,19.2,2.2,1.0,10.2
LOLTMNT03_188043,DN SOOPers Challengers,0.8333333333333334,1,1407.5,882.6666666666666,17.333333333333332,2.0,1.0,9.5
LOLTMNT03_188043,Dplus Kia Challengers,0.16666666666666666,0,-1745.6666666666667,-1173.0,-30.333333333333332,1.1666666666666667,0.16666666666666666,1.6666666666666667
LOLTMNT06_95500,Team BDS,0.5,1,-2255.0,-1367.0,-16.5,3.0,0.5,5.5
LOLTMNT06_95500,Rogue,0.5,0,513.5,-493.0,-27.0,3.0,2.0,9.5
LOLTMNT06_96516,Team Heretics,0.5,0,1955.0,988.5,-3.0,2.0,1.0,7.5
LOLTMNT06_96516,Fnatic,0.5,1,660.5,589.5,35.5,1.0,0.5,5.5
LOLTMNT06_96529,Movistar KOI,0.5,1,1479.0,1353.0,14.5,3.0,1.0,6.5
LOLTMNT06_96529,Team Vitality,0.5,0,-1380.5,-402.0,-40.5,1.0,0.5,6.5
LOLTMNT06_95531,G2 Esports,0.0,1,1719.5,1668.0,16.0,1.5,0.0,3.0
LOLTMNT06_95531,SK Gaming,0.0,0,-865.5,-807.5,8.5,2.5,0.0,4.5
LOLTMNT06_96548,GiantX,1.0,1,-1603.0,312.0,21.5,4.0,1.5,10.0
LOLTMNT06_96548,Karmine Corp,1.0,0,-223.5,-1841.5,-9.0,4.5,0.5,9.0
LOLTMNT03_189101,Kiwoom DRX Challengers,1.0,1,2113.75,1757.25,25.5,3.0,0.75,9.0
LOLTMNT03_189101,Hanwha Life Esports Challengers,0.2,0,-372.4,37.0,8.6,1.6,0.6,3.8
LOLTMNT03_188256,Hanwha Life Esports Challengers,0.16666666666666666,0,25.166666666666668,-40.0,7.666666666666667,1.8333333333333333,0.5,3.5
LOLTMNT03_188256,Kiwoom DRX Challengers,1.0,1,1288.4,1490.8,19.8,3.0,1.0,9.0
11724-11724_game_1,ThunderTalk Gaming,0.75,0,0.0,0.0,0.0,3.0,1.25,7.25
11724-11724_game_1,EDward Gaming,0.0,1,0.0,0.0,0.0,1.0,0.3333333333333333,2.6666666666666665
11724-11724_game_2,ThunderTalk Gaming,0.6,1,0.0,0.0,0.0,2.6,1.2,6.4
11724-11724_game_2,EDward Gaming,0.25,0,0.0,0.0,0.0,1.75,0.5,4.75
LOLTMNT03_189120,T1 Esports Academy,1.0,0,2172.5,1777.75,27.75,2.5,1.0,9.5
LOLTMNT03_189120,Nongshim Esports Academy,0.0,1,-2505.75,-1897.25,-12.75,1.25,0.0,1.0
11724-11724_game_3,EDward Gaming,0.2,0,0.0,0.0,0.0,1.4,0.4,4.6
11724-11724_game_3,ThunderTalk Gaming,0.6666666666666666,1,0.0,0.0,0.0,2.8333333333333335,1.1666666666666667,7.166666666666667
LOLTMNT03_189138,T1 Esports Academy,0.8,0,2543.6,1569.2,31.0,2.2,0.8,8.6
LOLTMNT03_189138,Nongshim Esports Academy,0.2,1,-2810.2,-1664.8,-19.0,1.8,0.2,2.8
11724-11724_game_4,EDward Gaming,0.16666666666666666,0,0.0,0.0,0.0,1.5,0.3333333333333333,4.166666666666667
11724-11724_game_4,ThunderTalk Gaming,0.7142857142857143,1,0.0,0.0,0.0,2.7142857142857144,1.1428571428571428,7.428571428571429
LOLTMNT03_188414,Veni Vidi Vici,0.6666666666666666,0,-883.0,154.0,-15.0,1.6666666666666667,0.6666666666666666,6.0
