winrate_diff,gold15_diff,xp15_diff,cs15_diff,dragon_diff,baron_diff,tower_diff,target
0.2,0.0,0.0,0.0,-0.44444444444444464,-0.022222222222222254,0.9555555555555557,1
0.4769230769230769,0.0,0.0,0.0,0.823076923076923,0.2,4.138461538461538,1
0.2090909090909091,0.0,0.0,0.0,1.5090909090909093,0.2272727272727273,1.790909090909091,1
0.03009259259259256,0.0,0.0,0.0,-0.474537037037037,-0.0810185185185186,0.7245370370370372,0
-0.5049019607843138,0.0,0.0,0.0,-1.2794117647058822,-0.3382352941176471,-3.4950980392156867,0
-0.2077922077922078,0.0,0.0,0.0,0.6168831168831166,0.08116883116883111,-1.7110389610389616,0
0.16017316017316025,0.0,0.0,0.0,0.6493506493506491,0.07359307359307365,0.7229437229437234,1
-0.39,0.0,0.0,0.0,0.13666666666666671,-0.010000000000000009,-1.9733333333333327,0
-0.10256410256410262,0.0,0.0,0.0,0.5576923076923075,0.1923076923076923,-0.21794871794871806,1
0.10839160839160844,0.0,0.0,0.0,0.11888111888111919,0.13286713286713292,0.5629370629370634,1
0.2360248447204969,0.0,0.0,0.0,-0.2981366459627326,-0.10559006211180122,1.0559006211180124,0
-0.3589743589743589,0.0,0.0,0.0,-0.678062678062678,-0.2792022792022792,-2.1623931623931627,1
0.24696356275303644,0.0,0.0,0.0,0.8340080971659918,0.06882591093117407,1.8137651821862342,1
-0.4853658536585366,82.07317073170732,-42.707317073170735,-2.5609756097560976,-0.37560975609756087,-0.1658536585365853,-2.3878048780487813,0
0.2662337662337662,0.0,0.0,0.0,0.16883116883116878,0.38961038961038963,0.662337662337662,0
-0.05476190476190479,-80.11904761904762,41.69047619047619,2.5,-0.5,-0.3190476190476191,-0.42619047619047645,1
0.45238095238095244,0.0,0.0,0.0,0.7619047619047616,0.41666666666666663,2.2023809523809517,1
0.2713178294573643,-78.25581395348837,40.72093023255814,2.441860465116279,0.3565891472868217,-0.16124031007751943,2.271317829457365,1
-0.19433198380566807,0.0,0.0,0.0,-0.6518218623481786,0.06477732793522273,-1.7449392712550598,0
0.6153846153846154,0.0,0.0,0.0,1.2692307692307692,0.5,4.923076923076923,1
0.10370370370370374,0.0,0.0,0.0,0.0185185185185186,0.2407407407407407,0.2944444444444443,0
-0.2857142857142857,0.0,0.0,0.0,-0.4285714285714284,-0.2857142857142858,-2.857142857142857,1
0.3452380952380953,0.0,0.0,0.0,0.7,0.18095238095238098,2.0547619047619046,1
0.48571428571428577,0.0,0.0,0.0,1.0571428571428576,0.25714285714285723,4.342857142857143,1
0.27777777777777785,0.0,0.0,0.0,0.027777777777778123,0.11111111111111116,1.8888888888888893,1
-0.5092838196286472,0.0,0.0,0.0,-0.7771883289124673,-0.2519893899204245,-4.119363395225465,0
0.03157894736842104,0.0,0.0,0.0,0.7842105263157895,0.13157894736842102,-0.05263157894736814,1
-0.2362637362637363,0.0,0.0,0.0,-1.1758241758241759,-0.24725274725274732,-1.9835164835164836,0
0.22350230414746552,0.0,0.0,0.0,-0.7004608294930881,-0.016129032258064502,1.8317972350230418,1
-0.5833333333333335,0.0,0.0,0.0,-1.55,-0.45,-4.3,0
-0.1428571428571429,0.0,0.0,0.0,-0.36904761904761885,-0.08333333333333337,-0.791666666666667,0
0.3095238095238096,0.0,0.0,0.0,-0.176190476190476,-0.050000000000000044,1.5142857142857142,1
-0.1351724137931034,0.0,0.0,0.0,-0.22482758620689625,-0.1586206896551724,-0.8731034482758622,0
-0.020833333333333315,0.0,0.0,0.0,0.8333333333333333,0.2833333333333333,0.2041666666666666,0
-0.29166666666666663,0.0,0.0,0.0,-0.5874999999999999,-0.2666666666666667,-1.9291666666666663,0
-0.20588235294117652,0.0,0.0,0.0,0.39366515837104066,0.18778280542986425,-0.8076923076923084,0
-0.32386363636363635,0.0,0.0,0.0,-0.7556818181818183,-0.18181818181818177,-2.6022727272727284,0
-0.45979020979020985,76.47727272727273,-39.79545454545455,-2.386363636363636,-0.19930069930069894,-0.1328671328671329,-2.351398601398601,0
0.02995169082125604,74.77777777777777,-38.91111111111111,-2.333333333333333,0.30338164251207766,0.34009661835748795,0.07246376811594146,0
-0.1512605042016807,0.0,0.0,0.0,0.25630252100840356,-0.2563025210084034,-0.0588235294117645,0
0.29710144927536236,-73.15217391304348,38.06521739130435,2.282608695652174,0.42028985507246364,-0.13043478260869568,2.229468599033816,1
-0.4916666666666667,0.0,0.0,0.0,-0.5583333333333331,-0.55,-2.775,1
-0.14583333333333331,0.0,0.0,0.0,-0.7833333333333332,-0.2791666666666667,-0.4874999999999998,1
-0.1393188854489164,0.0,0.0,0.0,-0.7863777089783284,-0.49535603715170284,-2.0464396284829727,0
-0.11470588235294119,0.0,0.0,0.0,-0.5264705882352945,-0.5558823529411765,-0.5941176470588232,1
0.055555555555555525,0.0,0.0,0.0,0.39682539682539675,0.5317460317460317,0.20634920634920562,1
0.1004784688995215,0.0,0.0,0.0,0.5741626794258379,0.5550239234449761,0.5885167464114831,0
-0.1458333333333334,0.0,0.0,0.0,-0.9444444444444444,-0.1597222222222222,-1.6319444444444442,1
0.0835913312693499,0.0,0.0,0.0,0.8916408668730649,0.14860681114551083,1.219814241486068,0
0.09782608695652167,0.0,0.0,0.0,0.6108695652173912,0.48260869565217396,1.4304347826086952,1
-0.136904761904762,0.0,0.0,0.0,-0.7619047619047616,-0.5059523809523809,-1.672619047619048,1
0.08727272727272728,0.0,0.0,0.0,0.7745454545454544,0.44181818181818183,1.3418181818181827,0
-0.1875,0.0,0.0,0.0,-0.375,-0.25,-2.25,1
-0.07516339869281041,0.0,0.0,0.0,0.5065359477124185,0.2516339869281046,-0.04901960784313797,1
-0.36666666666666664,0.0,0.0,0.0,-0.861904761904762,-0.36666666666666664,-2.288095238095238,1
-0.30303030303030304,0.0,0.0,0.0,-0.9134199134199135,-0.39610389610389607,-2.1298701298701284,0
0.3339920948616601,0.0,0.0,0.0,1.0059288537549407,0.42094861660079047,2.2094861660079053,1
0.17113665389527466,0.0,0.0,0.0,0.3346104725415069,0.1315453384418902,1.4533844189016607,1
-0.19999999999999996,0.0,0.0,0.0,-0.46190476190476115,-0.12857142857142856,-1.7166666666666668,0
-0.039121482498284066,-71.59574468085107,37.255319148936174,2.234042553191489,-0.36650652024708297,-0.44474948524365127,-0.2978723404255321,0
-0.0625,-70.10416666666667,36.47916666666666,2.1875,-0.40625,-0.4270833333333333,-0.510416666666667,1
-0.0340136054421768,-68.6734693877551,35.734693877551024,2.142857142857143,-0.44403215831787257,-0.39022881880024735,-0.3370439084724799,1
0.006249999999999978,0.0,0.0,0.0,0.3962500000000002,0.25125,-0.5912499999999996,0
-0.029137529137529206,0.0,0.0,0.0,0.2832167832167838,0.20745920745920748,-0.8519813519813519,0
0.1784107946026987,0.0,0.0,0.0,0.2518740629685152,0.247376311844078,0.5337331334332829,1
-0.20833333333333331,0.0,0.0,0.0,-0.19999999999999996,-0.27499999999999997,-0.8416666666666668,1
0.1638709677419355,0.0,0.0,0.0,0.22451612903225793,0.2283870967741935,0.5819354838709678,1
0.043010752688172116,0.0,0.0,0.0,-0.336021505376344,-0.040322580645161255,0.09005376344086091,1
-0.07874999999999999,0.0,0.0,0.0,0.29499999999999993,0.04125000000000001,-0.22499999999999964,0
0.23161764705882348,0.0,0.0,0.0,0.5772058823529411,0.2830882352941176,2.1911764705882364,1
-0.2745098039215686,0.0,0.0,0.0,-0.6568627450980391,-0.3235294117647059,-2.395424836601307,1
0.2046783625730994,0.0,0.0,0.0,0.7251461988304098,0.2514619883040935,2.046783625730994,1
-0.0036363636363636598,67.3,-35.02,-2.1,0.41999999999999993,0.1654545454545454,0.5927272727272719,0
-0.038363171355498715,65.98039215686275,-34.333333333333336,-2.0588235294117645,0.4629156010230182,0.12958226768968462,0.2983802216538791,1
0.009615384615384581,-64.71153846153847,33.67307692307692,2.019230769230769,-0.4647435897435894,-0.0961538461538462,-0.37179487179487136,1
-0.3338171262699564,63.490566037735846,-33.0377358490566,-1.981132075471698,-0.22859216255442694,-0.10740203193033376,-1.6966618287373008,0
-0.35185185185185186,62.31481481481482,-32.425925925925924,-1.9444444444444444,-0.3148148148148149,-0.1111111111111111,-1.9259259259259256,0
-0.03167420814479638,0.0,0.0,0.0,0.4434389140271491,-0.004524886877828149,0.4072398190045252,0
-0.06455026455026458,0.0,0.0,0.0,0.3576719576719576,-0.03915343915343916,0.11428571428571388,0
0.03801169590643272,0.0,0.0,0.0,-0.7046783625730995,0.1374269005847953,0.032163742690058506,1
-0.08684210526315789,0.0,0.0,0.0,0.6210526315789477,-0.07631578947368434,0.031578947368421595,1
0.033333333333333326,0.0,0.0,0.0,-0.6380952380952378,0.023809523809523836,-0.4214285714285708,0
0.31329923273657295,0.0,0.0,0.0,0.36189258312020445,0.15217391304347833,3.1035805626598467,1
-0.3369047619047619,0.0,0.0,0.0,-0.48690476190476173,-0.1523809523809524,-3.254761904761905,0
0.09999999999999998,0.0,0.0,0.0,0.4175,-0.05125000000000002,1.09875,1
-0.1305361305361306,0.0,0.0,0.0,-0.5384615384615383,0.05361305361305363,-1.1573426573426566,0
0.06060606060606066,0.0,0.0,0.0,0.1363636363636358,-0.0505050505050505,0.808080808080808,0
0.03020667726550086,0.0,0.0,0.0,0.07472178060413359,-0.07790143084260726,0.6669316375198715,1
-0.05639097744360899,0.0,0.0,0.0,-0.10000000000000009,0.048872180451127845,-0.8390977443609016,1
0.38095238095238093,0.0,0.0,0.0,0.7371794871794872,0.4578754578754579,2.0705128205128203,0
0.3396551724137931,0.0,0.0,0.0,0.672413793103448,0.3456896551724138,1.8784482758620697,1
0.3585365853658537,0.0,0.0,0.0,0.7365853658536585,0.36504065040650413,1.9138211382113823,1
-0.08311688311688314,61.18181818181818,-31.83636363636364,-1.9090909090909087,0.587012987012987,0.2603896103896105,-0.03376623376623389,1
0.05665024630541882,-60.08928571428572,31.267857142857142,1.875,-0.6336206896551726,-0.31342364532019706,-0.04064039408866993,1
-0.08245614035087723,59.03508771929825,-30.719298245614038,-1.8421052631578947,0.5929824561403509,0.27894736842105267,-0.15964912280701693,1
-0.33930704898446834,0.0,0.0,0.0,-0.8136200716845883,-0.12664277180406203,-2.225806451612903,1
0.2946428571428571,0.0,0.0,0.0,0.7544642857142856,0.0892857142857143,1.9151785714285712,0
-0.11005692599620504,0.0,0.0,0.0,-0.77134724857685,-0.20967741935483875,-1.124288425047439,0
-0.13660714285714293,0.0,0.0,0.0,-0.8071428571428572,-0.2017857142857143,-1.3008928571428573,1
0.10353535353535359,0.0,0.0,0.0,0.840909090909091,0.19444444444444442,1.0555555555555562,1
0.05555555555555558,0.0,0.0,0.0,0.5833333333333335,0.2222222222222222,0.25,0
0.027027027027026973,0.0,0.0,0.0,0.621621621621621,0.18918918918918926,0.08108108108108159,0
0.27555555555555555,0.0,0.0,0.0,0.5511111111111111,0.3466666666666666,2.191111111111111,1
0.3021978021978022,0.0,0.0,0.0,0.6401098901098901,0.3324175824175825,2.217032967032967,1
0.1784715750232992,-58.01724137931034,30.189655172413797,1.8103448275862069,0.2287977632805216,-0.045666356011183684,1.2623485554520038,1
0.19669937555753786,-57.03389830508475,29.67796610169492,1.7796610169491525,0.2502230151650313,-0.023639607493309567,1.4264049955396967,1
0.08045977011494254,0.0,0.0,0.0,0.08866995073891681,0.2898193760262726,0.09605911330049288,1
-0.10775193798449612,0.0,0.0,0.0,-0.09147286821705425,-0.3108527131782946,-0.2906976744186043,0
0.012820512820512775,0.0,0.0,0.0,0.26923076923076916,0.2863247863247863,0.26068376068376065,0
-0.03508771929824561,0.0,0.0,0.0,0.2962962962962963,0.3196881091617934,0.10526315789473717,1
-0.0071428571428571175,0.0,0.0,0.0,-0.4571428571428573,-0.35,-0.35714285714285676,0
0.324561403508772,0.0,0.0,0.0,0.17783094098883567,0.12838915470494427,2.281499202551834,0
-0.2880844645550529,0.0,0.0,0.0,-0.08823529411764697,-0.06787330316742085,-2.0723981900452486,0
-0.3071428571428572,0.0,0.0,0.0,-0.16785714285714315,-0.09285714285714297,-2.128571428571428,1
0.24592074592074586,0.0,0.0,0.0,0.7249417249417249,0.3141025641025641,1.5815850815850814,1
-0.2638888888888889,0.0,0.0,0.0,-0.802777777777778,-0.33055555555555555,-1.666666666666666,0
0.0020283975659229903,0.0,0.0,0.0,0.5527383367139964,-0.018255578093306246,0.5131845841784983,1
0.033333333333333326,0.0,0.0,0.0,0.6285714285714286,-0.080952380952381,0.5238095238095237,0
0.0026881720430107503,0.0,0.0,0.0,0.60752688172043,-0.10752688172043012,0.36290322580645196,0
0.22807017543859653,0.0,0.0,0.0,1.1604010025062657,0.26065162907268175,1.8796992481203012,1
0.26363636363636356,0.0,0.0,0.0,1.0545454545454547,0.34090909090909094,2.0681818181818183,1
-0.39074074074074083,56.083333333333336,-29.183333333333334,-1.75,-0.6148148148148147,-0.08333333333333337,-2.8833333333333337,1
0.3536299765807963,-55.16393442622951,28.704918032786885,1.721311475409836,0.5076112412177989,0.05269320843091341,2.6604215456674467,1
-0.36929922135706345,54.274193548387096,-28.241935483870968,-1.6935483870967742,-0.593437152391546,-0.04004449388209119,-2.71690767519466,0
-0.3912280701754387,0.0,0.0,0.0,-1.064912280701754,-0.3175438596491229,-3.0771929824561397,0
-0.40860215053763443,0.0,0.0,0.0,-1.118279569892473,-0.3631100082712986,-3.2109181141439205,1
0.36875,0.0,0.0,0.0,1.0875,0.32499999999999996,3.1187500000000004,1
-0.045362903225806495,0.0,0.0,0.0,0.16935483870967705,-0.3618951612903226,-0.17641129032258096,1
0.013257575757575801,0.0,0.0,0.0,-0.10227272727272707,0.32007575757575757,-0.16666666666666696,1
0.042780748663101664,0.0,0.0,0.0,-0.1292335115864529,0.3404634581105169,-0.04188948306595286,0
0.156794425087108,0.0,0.0,0.0,0.5540069686411149,0.3282229965156795,1.1923344947735188,1
-0.17857142857142866,0.0,0.0,0.0,-0.5912698412698416,-0.3174603174603175,-1.2619047619047619,1
-0.14896291640477682,0.0,0.0,0.0,-0.4758013827781271,-0.30735386549340044,-1.080452545568824,1
-0.0665787738958471,0.0,0.0,0.0,0.7646671061305206,0.1390903098220171,-0.5899802241265641,1
0.040100250626566414,0.0,0.0,0.0,-0.7706766917293226,-0.13659147869674182,0.5012531328320806,1
-0.06380441264162195,0.0,0.0,0.0,0.7251043530113299,0.10852713178294571,-0.6893261776982706,1
0.0318181818181818,0.0,0.0,0.0,0.32272727272727253,0.0,1.0318181818181813,1
0.07660455486542439,0.0,0.0,0.0,0.3084886128364388,0.04554865424430643,1.3064182194616976,1
0.42292490118577075,0.0,0.0,0.0,1.0632411067193677,0.36693017127799743,2.895915678524374,1
-0.4374217772215269,0.0,0.0,0.0,-1.0876095118898625,-0.33291614518147683,-3.050688360450563,1
-0.4017857142857143,0.0,0.0,0.0,-1.082142857142857,-0.3214285714285715,-2.9351190476190476,0
-0.28407224958949095,0.0,0.0,0.0,-0.9162561576354677,-0.5205254515599343,-2.0985221674876846,1
0.2303030303030303,0.0,0.0,0.0,0.7999999999999998,0.4606060606060606,1.6909090909090905,0
0.007742934572202875,53.41269841269841,-27.793650793650794,-1.6666666666666667,0.4998064266356952,0.25435540069686424,0.3964382500967867,1
0.02604166666666663,52.578125,-27.359375,-1.640625,0.5260416666666665,0.26860119047619047,0.5528273809523814,0
0.005008944543828275,51.76923076923077,-26.93846153846154,-1.6153846153846154,0.5359570661896242,0.24364937388193197,0.41753130590339893,0
0.19152046783625737,0.0,0.0,0.0,0.3230994152046782,0.21198830409356728,0.8815789473684212,0
0.16008316008316004,0.0,0.0,0.0,0.20928620928620933,0.20720720720720714,0.7269577269577265,0
0.05481283422459893,0.0,0.0,0.0,-0.3141711229946522,0.10427807486631013,0.7954545454545459,0
-0.02857142857142858,0.0,0.0,0.0,0.3841269841269841,-0.047619047619047616,-0.7015873015873018,0
0.0531400966183575,0.0,0.0,0.0,-0.3792270531400965,0.021739130434782594,0.7548309178743962,0
